"split","rel_path","abs_path","label","class_name","exists","is_reverse","base_id"
"val","val/drink/2fsmT58rNyA-a59_81-b82_176__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/2fsmT58rNyA-a59_81-b82_176__rev.mp4","0","drink","1","1","2fsmT58rNyA-a59_81-b82_176"
"val","val/drink/3568Mg485d-a47_64-b65_146.mp4","/path/to/RetailCabinet-4/videos/val/drink/3568Mg485d-a47_64-b65_146.mp4","0","drink","1","0","3568Mg485d-a47_64-b65_146"
"val","val/drink/3568Mg485d-a47_64-b65_146__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/3568Mg485d-a47_64-b65_146__rev.mp4","0","drink","1","1","3568Mg485d-a47_64-b65_146"
"val","val/drink/47U40y915D-a59_112-b113_239.mp4","/path/to/RetailCabinet-4/videos/val/drink/47U40y915D-a59_112-b113_239.mp4","0","drink","1","0","47U40y915D-a59_112-b113_239"
"val","val/drink/47U40y915D-a59_112-b113_239__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/47U40y915D-a59_112-b113_239__rev.mp4","0","drink","1","1","47U40y915D-a59_112-b113_239"
"val","val/drink/4A1w31w16U-a64_98-b99_242.mp4","/path/to/RetailCabinet-4/videos/val/drink/4A1w31w16U-a64_98-b99_242.mp4","0","drink","1","0","4A1w31w16U-a64_98-b99_242"
"val","val/drink/4A1w31w16U-a64_98-b99_242__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/4A1w31w16U-a64_98-b99_242__rev.mp4","0","drink","1","1","4A1w31w16U-a64_98-b99_242"
"val","val/drink/5153F8881b1-a59_93-b94_202.mp4","/path/to/RetailCabinet-4/videos/val/drink/5153F8881b1-a59_93-b94_202.mp4","0","drink","1","0","5153F8881b1-a59_93-b94_202"
"val","val/drink/5153F8881b1-a59_93-b94_202__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/5153F8881b1-a59_93-b94_202__rev.mp4","0","drink","1","1","5153F8881b1-a59_93-b94_202"
"val","val/drink/6I3X8625yF-a50_67-b68_147.mp4","/path/to/RetailCabinet-4/videos/val/drink/6I3X8625yF-a50_67-b68_147.mp4","0","drink","1","0","6I3X8625yF-a50_67-b68_147"
"val","val/drink/6I3X8625yF-a50_67-b68_147__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/6I3X8625yF-a50_67-b68_147__rev.mp4","0","drink","1","1","6I3X8625yF-a50_67-b68_147"
"val","val/drink/7874l15lN79-a44_60-b61_131.mp4","/path/to/RetailCabinet-4/videos/val/drink/7874l15lN79-a44_60-b61_131.mp4","0","drink","1","0","7874l15lN79-a44_60-b61_131"
"val","val/drink/7874l15lN79-a44_60-b61_131__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/7874l15lN79-a44_60-b61_131__rev.mp4","0","drink","1","1","7874l15lN79-a44_60-b61_131"
"val","val/drink/8GHS76z2309-a54_73-b74_145.mp4","/path/to/RetailCabinet-4/videos/val/drink/8GHS76z2309-a54_73-b74_145.mp4","0","drink","1","0","8GHS76z2309-a54_73-b74_145"
"val","val/drink/8GHS76z2309-a54_73-b74_145__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/8GHS76z2309-a54_73-b74_145__rev.mp4","0","drink","1","1","8GHS76z2309-a54_73-b74_145"
"val","val/drink/8W4j74H476-a76_96-b97_180.mp4","/path/to/RetailCabinet-4/videos/val/drink/8W4j74H476-a76_96-b97_180.mp4","0","drink","1","0","8W4j74H476-a76_96-b97_180"
"val","val/drink/8W4j74H476-a76_96-b97_180__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/8W4j74H476-a76_96-b97_180__rev.mp4","0","drink","1","1","8W4j74H476-a76_96-b97_180"
"val","val/drink/A4F8636N5m-a72_96-b97_185.mp4","/path/to/RetailCabinet-4/videos/val/drink/A4F8636N5m-a72_96-b97_185.mp4","0","drink","1","0","A4F8636N5m-a72_96-b97_185"
"val","val/drink/A4F8636N5m-a72_96-b97_185__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/A4F8636N5m-a72_96-b97_185__rev.mp4","0","drink","1","1","A4F8636N5m-a72_96-b97_185"
"val","val/drink/dHh8o1c2342-a54_88-b89_204.mp4","/path/to/RetailCabinet-4/videos/val/drink/dHh8o1c2342-a54_88-b89_204.mp4","0","drink","1","0","dHh8o1c2342-a54_88-b89_204"
"val","val/drink/dHh8o1c2342-a54_88-b89_204__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/dHh8o1c2342-a54_88-b89_204__rev.mp4","0","drink","1","1","dHh8o1c2342-a54_88-b89_204"
"val","val/drink/lcyQX299I59-a63_86-b87_190.mp4","/path/to/RetailCabinet-4/videos/val/drink/lcyQX299I59-a63_86-b87_190.mp4","0","drink","1","0","lcyQX299I59-a63_86-b87_190"
"val","val/drink/lcyQX299I59-a63_86-b87_190__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/lcyQX299I59-a63_86-b87_190__rev.mp4","0","drink","1","1","lcyQX299I59-a63_86-b87_190"
"val","val/drink/q6032S4v7r-a57_115-b116_266.mp4","/path/to/RetailCabinet-4/videos/val/drink/q6032S4v7r-a57_115-b116_266.mp4","0","drink","1","0","q6032S4v7r-a57_115-b116_266"
"val","val/drink/q6032S4v7r-a57_115-b116_266__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/q6032S4v7r-a57_115-b116_266__rev.mp4","0","drink","1","1","q6032S4v7r-a57_115-b116_266"
"val","val/drink/tXZUAu455lh-a56_80-b81_153.mp4","/path/to/RetailCabinet-4/videos/val/drink/tXZUAu455lh-a56_80-b81_153.mp4","0","drink","1","0","tXZUAu455lh-a56_80-b81_153"
"val","val/drink/tXZUAu455lh-a56_80-b81_153__rev.mp4","/path/to/RetailCabinet-4/videos/val/drink/tXZUAu455lh-a56_80-b81_153__rev.mp4","0","drink","1","1","tXZUAu455lh-a56_80-b81_153"
"val","val/open/063R1H3n52m-b59_126.mp4","/path/to/RetailCabinet-4/videos/val/open/063R1H3n52m-b59_126.mp4","1","open","1","0","063R1H3n52m-b59_126"
"val","val/open/063R1H3n52m-b59_126__rev.mp4","/path/to/RetailCabinet-4/videos/val/open/063R1H3n52m-b59_126__rev.mp4","1","open","1","1","063R1H3n52m-b59_126"
"val","val/open/37F2MU61H8-b45_112.mp4","/path/to/RetailCabinet-4/videos/val/open/37F2MU61H8-b45_112.mp4","1","open","1","0","37F2MU61H8-b45_112"
"val","val/open/37F2MU61H8-b45_112__rev.mp4","/path/to/RetailCabinet-4/videos/val/open/37F2MU61H8-b45_112__rev.mp4","1","open","1","1","37F2MU61H8-b45_112"
"val","val/open/4573S25MNmS-a53_113.mp4","/path/to/RetailCabinet-4/videos/val/open/4573S25MNmS-a53_113.mp4","1","open","1","0","4573S25MNmS-a53_113"
"val","val/open/4573S25MNmS-a53_113__rev.mp4","/path/to/RetailCabinet-4/videos/val/open/4573S25MNmS-a53_113__rev.mp4","1","open","1","1","4573S25MNmS-a53_113"
"val","val/open/62kMONw1JJ-b53_105.mp4","/path/to/RetailCabinet-4/videos/val/open/62kMONw1JJ-b53_105.mp4","1","open","1","0","62kMONw1JJ-b53_105"
"val","val/open/62kMONw1JJ-b53_105__rev.mp4","/path/to/RetailCabinet-4/videos/val/open/62kMONw1JJ-b53_105__rev.mp4","1","open","1","1","62kMONw1JJ-b53_105"
"val","val/open/7I60x2XR5V1-b54_121.mp4","/path/to/RetailCabinet-4/videos/val/open/7I60x2XR5V1-b54_121.mp4","1","open","1","0","7I60x2XR5V1-b54_121"
"val","val/open/7I60x2XR5V1-b54_121__rev.mp4","/path/to/RetailCabinet-4/videos/val/open/7I60x2XR5V1-b54_121__rev.mp4","1","open","1","1","7I60x2XR5V1-b54_121"
"val","val/open/7Z98d5cKs3-a57_137.mp4","/path/to/RetailCabinet-4/videos/val/open/7Z98d5cKs3-a57_137.mp4","1","open","1","0","7Z98d5cKs3-a57_137"
"val","val/open/7Z98d5cKs3-a57_137__rev.mp4","/path/to/RetailCabinet-4/videos/val/open/7Z98d5cKs3-a57_137__rev.mp4","1","open","1","1","7Z98d5cKs3-a57_137"
"val","val/open/81Hq6W8v9j-a52_112.mp4","/path/to/RetailCabinet-4/videos/val/open/81Hq6W8v9j-a52_112.mp4","1","open","1","0","81Hq6W8v9j-a52_112"
"val","val/open/81Hq6W8v9j-a52_112__rev.mp4","/path/to/RetailCabinet-4/videos/val/open/81Hq6W8v9j-a52_112__rev.mp4","1","open","1","1","81Hq6W8v9j-a52_112"
"val","val/open/91k8bJwQ27I-a49_122.mp4","/path/to/RetailCabinet-4/videos/val/open/91k8bJwQ27I-a49_122.mp4","1","open","1","0","91k8bJwQ27I-a49_122"
"val","val/open/91k8bJwQ27I-a49_122__rev.mp4","/path/to/RetailCabinet-4/videos/val/open/91k8bJwQ27I-a49_122__rev.mp4","1","open","1","1","91k8bJwQ27I-a49_122"
"val","val/open/Eyu13Z23C1Q-a46_100.mp4","/path/to/RetailCabinet-4/videos/val/open/Eyu13Z23C1Q-a46_100.mp4","1","open","1","0","Eyu13Z23C1Q-a46_100"
"val","val/open/Eyu13Z23C1Q-a46_100__rev.mp4","/path/to/RetailCabinet-4/videos/val/open/Eyu13Z23C1Q-a46_100__rev.mp4","1","open","1","1","Eyu13Z23C1Q-a46_100"
"val","val/open/f396hA5S88-a65_115.mp4","/path/to/RetailCabinet-4/videos/val/open/f396hA5S88-a65_115.mp4","1","open","1","0","f396hA5S88-a65_115"
"val","val/open/f396hA5S88-a65_115__rev.mp4","/path/to/RetailCabinet-4/videos/val/open/f396hA5S88-a65_115__rev.mp4","1","open","1","1","f396hA5S88-a65_115"
"val","val/open/J8wlJ517YG4-a59_114.mp4","/path/to/RetailCabinet-4/videos/val/open/J8wlJ517YG4-a59_114.mp4","1","open","1","0","J8wlJ517YG4-a59_114"
"val","val/open/J8wlJ517YG4-a59_114__rev.mp4","/path/to/RetailCabinet-4/videos/val/open/J8wlJ517YG4-a59_114__rev.mp4","1","open","1","1","J8wlJ517YG4-a59_114"
"val","val/open/piv2M11wCw-a65_123.mp4","/path/to/RetailCabinet-4/videos/val/open/piv2M11wCw-a65_123.mp4","1","open","1","0","piv2M11wCw-a65_123"
"val","val/open/piv2M11wCw-a65_123__rev.mp4","/path/to/RetailCabinet-4/videos/val/open/piv2M11wCw-a65_123__rev.mp4","1","open","1","1","piv2M11wCw-a65_123"
"val","val/open/RY28l1Q1qS-b45_98.mp4","/path/to/RetailCabinet-4/videos/val/open/RY28l1Q1qS-b45_98.mp4","1","open","1","0","RY28l1Q1qS-b45_98"
"val","val/open/RY28l1Q1qS-b45_98__rev.mp4","/path/to/RetailCabinet-4/videos/val/open/RY28l1Q1qS-b45_98__rev.mp4","1","open","1","1","RY28l1Q1qS-b45_98"
"val","val/open/vjNg51jXej-b58_164.mp4","/path/to/RetailCabinet-4/videos/val/open/vjNg51jXej-b58_164.mp4","1","open","1","0","vjNg51jXej-b58_164"
"val","val/open/vjNg51jXej-b58_164__rev.mp4","/path/to/RetailCabinet-4/videos/val/open/vjNg51jXej-b58_164__rev.mp4","1","open","1","1","vjNg51jXej-b58_164"
"val","val/open/vx7xOeL976-a63_118.mp4","/path/to/RetailCabinet-4/videos/val/open/vx7xOeL976-a63_118.mp4","1","open","1","0","vx7xOeL976-a63_118"
"val","val/open/vx7xOeL976-a63_118__rev.mp4","/path/to/RetailCabinet-4/videos/val/open/vx7xOeL976-a63_118__rev.mp4","1","open","1","1","vx7xOeL976-a63_118"
"val","val/open/X7Tl9mcaVR1-b45_93.mp4","/path/to/RetailCabinet-4/videos/val/open/X7Tl9mcaVR1-b45_93.mp4","1","open","1","0","X7Tl9mcaVR1-b45_93"
"val","val/open/X7Tl9mcaVR1-b45_93__rev.mp4","/path/to/RetailCabinet-4/videos/val/open/X7Tl9mcaVR1-b45_93__rev.mp4","1","open","1","1","X7Tl9mcaVR1-b45_93"
"val","val/open/Xz1J91XNesT-a45_104.mp4","/path/to/RetailCabinet-4/videos/val/open/Xz1J91XNesT-a45_104.mp4","1","open","1","0","Xz1J91XNesT-a45_104"
"val","val/open/Xz1J91XNesT-a45_104__rev.mp4","/path/to/RetailCabinet-4/videos/val/open/Xz1J91XNesT-a45_104__rev.mp4","1","open","1","1","Xz1J91XNesT-a45_104"
"val","val/purchase/01J1111w4V-a75_106-b107_248__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/01J1111w4V-a75_106-b107_248__from_drink_post_b_rev.mp4","2","purchase","1","0","01J1111w4V-a75_106-b107_248__from_drink_post_b_rev"
"val","val/purchase/01J1111w4V-a75_106-b107_248__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/01J1111w4V-a75_106-b107_248__from_drink_pre_a.mp4","2","purchase","1","0","01J1111w4V-a75_106-b107_248__from_drink_pre_a"
"val","val/purchase/04H9d76u9d6-a49_58-b59_142__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/04H9d76u9d6-a49_58-b59_142__from_drink_post_b_rev.mp4","2","purchase","1","0","04H9d76u9d6-a49_58-b59_142__from_drink_post_b_rev"
"val","val/purchase/04H9d76u9d6-a49_58-b59_142__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/04H9d76u9d6-a49_58-b59_142__from_drink_pre_a.mp4","2","purchase","1","0","04H9d76u9d6-a49_58-b59_142__from_drink_pre_a"
"val","val/purchase/063l6yR09i.mp4","/path/to/RetailCabinet-4/videos/val/purchase/063l6yR09i.mp4","2","purchase","1","0","063l6yR09i"
"val","val/purchase/063R1H3n52m-b59_126__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/063R1H3n52m-b59_126__from_open_post_rev.mp4","2","purchase","1","0","063R1H3n52m-b59_126__from_open_post_rev"
"val","val/purchase/063R1H3n52m-b59_126__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/val/purchase/063R1H3n52m-b59_126__from_open_pre.mp4","2","purchase","1","0","063R1H3n52m-b59_126__from_open_pre"
"val","val/purchase/06icvB5Y7M-a0_95__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/06icvB5Y7M-a0_95__from_putback_inside.mp4","2","purchase","1","0","06icvB5Y7M-a0_95__from_putback_inside"
"val","val/purchase/0nMrLAP01o-a63_81-b82_203__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/0nMrLAP01o-a63_81-b82_203__from_drink_post_b_rev.mp4","2","purchase","1","0","0nMrLAP01o-a63_81-b82_203__from_drink_post_b_rev"
"val","val/purchase/0nMrLAP01o-a63_81-b82_203__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/0nMrLAP01o-a63_81-b82_203__from_drink_pre_a.mp4","2","purchase","1","0","0nMrLAP01o-a63_81-b82_203__from_drink_pre_a"
"val","val/purchase/0o9I6668NH.mp4","/path/to/RetailCabinet-4/videos/val/purchase/0o9I6668NH.mp4","2","purchase","1","0","0o9I6668NH"
"val","val/purchase/0Z126o3T80-a66_81-b82_168__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/0Z126o3T80-a66_81-b82_168__from_drink_post_b_rev.mp4","2","purchase","1","0","0Z126o3T80-a66_81-b82_168__from_drink_post_b_rev"
"val","val/purchase/0Z126o3T80-a66_81-b82_168__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/0Z126o3T80-a66_81-b82_168__from_drink_pre_a.mp4","2","purchase","1","0","0Z126o3T80-a66_81-b82_168__from_drink_pre_a"
"val","val/purchase/0z7K2984Da-a65_119-b120_256__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/0z7K2984Da-a65_119-b120_256__from_drink_post_b_rev.mp4","2","purchase","1","0","0z7K2984Da-a65_119-b120_256__from_drink_post_b_rev"
"val","val/purchase/0z7K2984Da-a65_119-b120_256__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/0z7K2984Da-a65_119-b120_256__from_drink_pre_a.mp4","2","purchase","1","0","0z7K2984Da-a65_119-b120_256__from_drink_pre_a"
"val","val/purchase/110842oxbs7.mp4","/path/to/RetailCabinet-4/videos/val/purchase/110842oxbs7.mp4","2","purchase","1","0","110842oxbs7"
"val","val/purchase/123c732d66.mp4","/path/to/RetailCabinet-4/videos/val/purchase/123c732d66.mp4","2","purchase","1","0","123c732d66"
"val","val/purchase/1F499459Oz.mp4","/path/to/RetailCabinet-4/videos/val/purchase/1F499459Oz.mp4","2","purchase","1","0","1F499459Oz"
"val","val/purchase/1k57561J32B.mp4","/path/to/RetailCabinet-4/videos/val/purchase/1k57561J32B.mp4","2","purchase","1","0","1k57561J32B"
"val","val/purchase/213QirF1y2m.mp4","/path/to/RetailCabinet-4/videos/val/purchase/213QirF1y2m.mp4","2","purchase","1","0","213QirF1y2m"
"val","val/purchase/237b021At7q.mp4","/path/to/RetailCabinet-4/videos/val/purchase/237b021At7q.mp4","2","purchase","1","0","237b021At7q"
"val","val/purchase/24m399mBA7u-a64_81-b82_167__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/24m399mBA7u-a64_81-b82_167__from_drink_post_b_rev.mp4","2","purchase","1","0","24m399mBA7u-a64_81-b82_167__from_drink_post_b_rev"
"val","val/purchase/24m399mBA7u-a64_81-b82_167__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/24m399mBA7u-a64_81-b82_167__from_drink_pre_a.mp4","2","purchase","1","0","24m399mBA7u-a64_81-b82_167__from_drink_pre_a"
"val","val/purchase/2806D6953P9-a0_66__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/2806D6953P9-a0_66__from_putback_inside.mp4","2","purchase","1","0","2806D6953P9-a0_66__from_putback_inside"
"val","val/purchase/2fsmT58rNyA-a59_81-b82_176__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/2fsmT58rNyA-a59_81-b82_176__from_drink_post_b_rev.mp4","2","purchase","1","0","2fsmT58rNyA-a59_81-b82_176__from_drink_post_b_rev"
"val","val/purchase/2fsmT58rNyA-a59_81-b82_176__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/2fsmT58rNyA-a59_81-b82_176__from_drink_pre_a.mp4","2","purchase","1","0","2fsmT58rNyA-a59_81-b82_176__from_drink_pre_a"
"val","val/purchase/2M0pZr3H74-b0_68__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/2M0pZr3H74-b0_68__from_putback_inside.mp4","2","purchase","1","0","2M0pZr3H74-b0_68__from_putback_inside"
"val","val/purchase/308119r608.mp4","/path/to/RetailCabinet-4/videos/val/purchase/308119r608.mp4","2","purchase","1","0","308119r608"
"val","val/purchase/34e7t048329-a0_60__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/34e7t048329-a0_60__from_putback_inside.mp4","2","purchase","1","0","34e7t048329-a0_60__from_putback_inside"
"val","val/purchase/3568Mg485d-a47_64-b65_146__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/3568Mg485d-a47_64-b65_146__from_drink_post_b_rev.mp4","2","purchase","1","0","3568Mg485d-a47_64-b65_146__from_drink_post_b_rev"
"val","val/purchase/3568Mg485d-a47_64-b65_146__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/3568Mg485d-a47_64-b65_146__from_drink_pre_a.mp4","2","purchase","1","0","3568Mg485d-a47_64-b65_146__from_drink_pre_a"
"val","val/purchase/37F2MU61H8-b45_112__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/37F2MU61H8-b45_112__from_open_post_rev.mp4","2","purchase","1","0","37F2MU61H8-b45_112__from_open_post_rev"
"val","val/purchase/37F2MU61H8-b45_112__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/val/purchase/37F2MU61H8-b45_112__from_open_pre.mp4","2","purchase","1","0","37F2MU61H8-b45_112__from_open_pre"
"val","val/purchase/39eH24Wj5gP-a0_69__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/39eH24Wj5gP-a0_69__from_putback_inside.mp4","2","purchase","1","0","39eH24Wj5gP-a0_69__from_putback_inside"
"val","val/purchase/3d24g5Jl7j-a0_99__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/3d24g5Jl7j-a0_99__from_putback_inside.mp4","2","purchase","1","0","3d24g5Jl7j-a0_99__from_putback_inside"
"val","val/purchase/3eER91jgCU.mp4","/path/to/RetailCabinet-4/videos/val/purchase/3eER91jgCU.mp4","2","purchase","1","0","3eER91jgCU"
"val","val/purchase/3fQD279993B-b0_77__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/3fQD279993B-b0_77__from_putback_inside.mp4","2","purchase","1","0","3fQD279993B-b0_77__from_putback_inside"
"val","val/purchase/3n4Y1744M8K.mp4","/path/to/RetailCabinet-4/videos/val/purchase/3n4Y1744M8K.mp4","2","purchase","1","0","3n4Y1744M8K"
"val","val/purchase/3znP73wV49M.mp4","/path/to/RetailCabinet-4/videos/val/purchase/3znP73wV49M.mp4","2","purchase","1","0","3znP73wV49M"
"val","val/purchase/4573S25MNmS-a53_113__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/4573S25MNmS-a53_113__from_open_post_rev.mp4","2","purchase","1","0","4573S25MNmS-a53_113__from_open_post_rev"
"val","val/purchase/4573S25MNmS-a53_113__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/val/purchase/4573S25MNmS-a53_113__from_open_pre.mp4","2","purchase","1","0","4573S25MNmS-a53_113__from_open_pre"
"val","val/purchase/46855XVgG7O-b0_72__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/46855XVgG7O-b0_72__from_putback_inside.mp4","2","purchase","1","0","46855XVgG7O-b0_72__from_putback_inside"
"val","val/purchase/479B6m1n83H-b0_62__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/479B6m1n83H-b0_62__from_putback_inside.mp4","2","purchase","1","0","479B6m1n83H-b0_62__from_putback_inside"
"val","val/purchase/47U40y915D-a59_112-b113_239__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/47U40y915D-a59_112-b113_239__from_drink_post_b_rev.mp4","2","purchase","1","0","47U40y915D-a59_112-b113_239__from_drink_post_b_rev"
"val","val/purchase/47U40y915D-a59_112-b113_239__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/47U40y915D-a59_112-b113_239__from_drink_pre_a.mp4","2","purchase","1","0","47U40y915D-a59_112-b113_239__from_drink_pre_a"
"val","val/purchase/4A1w31w16U-a64_98-b99_242__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/4A1w31w16U-a64_98-b99_242__from_drink_post_b_rev.mp4","2","purchase","1","0","4A1w31w16U-a64_98-b99_242__from_drink_post_b_rev"
"val","val/purchase/4A1w31w16U-a64_98-b99_242__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/4A1w31w16U-a64_98-b99_242__from_drink_pre_a.mp4","2","purchase","1","0","4A1w31w16U-a64_98-b99_242__from_drink_pre_a"
"val","val/purchase/4t841l3eRR-b0_64__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/4t841l3eRR-b0_64__from_putback_inside.mp4","2","purchase","1","0","4t841l3eRR-b0_64__from_putback_inside"
"val","val/purchase/50AL3Ph14h-a0_62__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/50AL3Ph14h-a0_62__from_putback_inside.mp4","2","purchase","1","0","50AL3Ph14h-a0_62__from_putback_inside"
"val","val/purchase/5153F8881b1-a59_93-b94_202__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/val/purchase/5153F8881b1-a59_93-b94_202__from_drink_post_b_rev.mp4","2","purchase","1","0","5153F8881b1-a59_93-b94_202__from_drink_post_b_rev"
"val","val/purchase/5153F8881b1-a59_93-b94_202__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/val/purchase/5153F8881b1-a59_93-b94_202__from_drink_pre_a.mp4","2","purchase","1","0","5153F8881b1-a59_93-b94_202__from_drink_pre_a"
"val","val/purchase/549M02653Y.mp4","/path/to/RetailCabinet-4/videos/val/purchase/549M02653Y.mp4","2","purchase","1","0","549M02653Y"
"val","val/purchase/5a8n5pi0Tly-a0_67__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/val/purchase/5a8n5pi0Tly-a0_67__from_putback_inside.mp4","2","purchase","1","0","5a8n5pi0Tly-a0_67__from_putback_inside"
