"split","rel_path","abs_path","label","class_name","exists","is_reverse","base_id"
"test","test/drink/lBrD5fZ531-a45_63-b64_136__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/lBrD5fZ531-a45_63-b64_136__rev.mp4","0","drink","1","1","lBrD5fZ531-a45_63-b64_136"
"test","test/drink/nf9Zi8lsUf-a43_103-b104_218.mp4","/path/to/RetailCabinet-4/videos/test/drink/nf9Zi8lsUf-a43_103-b104_218.mp4","0","drink","1","0","nf9Zi8lsUf-a43_103-b104_218"
"test","test/drink/nf9Zi8lsUf-a43_103-b104_218__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/nf9Zi8lsUf-a43_103-b104_218__rev.mp4","0","drink","1","1","nf9Zi8lsUf-a43_103-b104_218"
"test","test/drink/Oc2KE2Dx3G-a71_128-b129_299.mp4","/path/to/RetailCabinet-4/videos/test/drink/Oc2KE2Dx3G-a71_128-b129_299.mp4","0","drink","1","0","Oc2KE2Dx3G-a71_128-b129_299"
"test","test/drink/Oc2KE2Dx3G-a71_128-b129_299__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/Oc2KE2Dx3G-a71_128-b129_299__rev.mp4","0","drink","1","1","Oc2KE2Dx3G-a71_128-b129_299"
"test","test/drink/qB78421m60p-a50_73-b74_143.mp4","/path/to/RetailCabinet-4/videos/test/drink/qB78421m60p-a50_73-b74_143.mp4","0","drink","1","0","qB78421m60p-a50_73-b74_143"
"test","test/drink/qB78421m60p-a50_73-b74_143__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/qB78421m60p-a50_73-b74_143__rev.mp4","0","drink","1","1","qB78421m60p-a50_73-b74_143"
"test","test/drink/QKLl9O8h26-a71_94-b95_176.mp4","/path/to/RetailCabinet-4/videos/test/drink/QKLl9O8h26-a71_94-b95_176.mp4","0","drink","1","0","QKLl9O8h26-a71_94-b95_176"
"test","test/drink/QKLl9O8h26-a71_94-b95_176__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/QKLl9O8h26-a71_94-b95_176__rev.mp4","0","drink","1","1","QKLl9O8h26-a71_94-b95_176"
"test","test/drink/r8S1336780-a50_69-b70_146.mp4","/path/to/RetailCabinet-4/videos/test/drink/r8S1336780-a50_69-b70_146.mp4","0","drink","1","0","r8S1336780-a50_69-b70_146"
"test","test/drink/r8S1336780-a50_69-b70_146__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/r8S1336780-a50_69-b70_146__rev.mp4","0","drink","1","1","r8S1336780-a50_69-b70_146"
"test","test/drink/Suy23xCMvx9-a50_74-b75_144.mp4","/path/to/RetailCabinet-4/videos/test/drink/Suy23xCMvx9-a50_74-b75_144.mp4","0","drink","1","0","Suy23xCMvx9-a50_74-b75_144"
"test","test/drink/Suy23xCMvx9-a50_74-b75_144__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/Suy23xCMvx9-a50_74-b75_144__rev.mp4","0","drink","1","1","Suy23xCMvx9-a50_74-b75_144"
"test","test/drink/U54Da07Kzq-a52_70-b71_154.mp4","/path/to/RetailCabinet-4/videos/test/drink/U54Da07Kzq-a52_70-b71_154.mp4","0","drink","1","0","U54Da07Kzq-a52_70-b71_154"
"test","test/drink/U54Da07Kzq-a52_70-b71_154__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/U54Da07Kzq-a52_70-b71_154__rev.mp4","0","drink","1","1","U54Da07Kzq-a52_70-b71_154"
"test","test/drink/V56pGRU19T-a56_79-b80_161.mp4","/path/to/RetailCabinet-4/videos/test/drink/V56pGRU19T-a56_79-b80_161.mp4","0","drink","1","0","V56pGRU19T-a56_79-b80_161"
"test","test/drink/V56pGRU19T-a56_79-b80_161__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/V56pGRU19T-a56_79-b80_161__rev.mp4","0","drink","1","1","V56pGRU19T-a56_79-b80_161"
"test","test/drink/Wo47G7zP5zc-a48_64-b65_139.mp4","/path/to/RetailCabinet-4/videos/test/drink/Wo47G7zP5zc-a48_64-b65_139.mp4","0","drink","1","0","Wo47G7zP5zc-a48_64-b65_139"
"test","test/drink/Wo47G7zP5zc-a48_64-b65_139__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/Wo47G7zP5zc-a48_64-b65_139__rev.mp4","0","drink","1","1","Wo47G7zP5zc-a48_64-b65_139"
"test","test/drink/x3ff23018E3-a48_76-b77_198.mp4","/path/to/RetailCabinet-4/videos/test/drink/x3ff23018E3-a48_76-b77_198.mp4","0","drink","1","0","x3ff23018E3-a48_76-b77_198"
"test","test/drink/x3ff23018E3-a48_76-b77_198__rev.mp4","/path/to/RetailCabinet-4/videos/test/drink/x3ff23018E3-a48_76-b77_198__rev.mp4","0","drink","1","1","x3ff23018E3-a48_76-b77_198"
"test","test/open/197KY70kT0-b56_117.mp4","/path/to/RetailCabinet-4/videos/test/open/197KY70kT0-b56_117.mp4","1","open","1","0","197KY70kT0-b56_117"
"test","test/open/197KY70kT0-b56_117__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/197KY70kT0-b56_117__rev.mp4","1","open","1","1","197KY70kT0-b56_117"
"test","test/open/231R0XNG6n-a50_103.mp4","/path/to/RetailCabinet-4/videos/test/open/231R0XNG6n-a50_103.mp4","1","open","1","0","231R0XNG6n-a50_103"
"test","test/open/231R0XNG6n-a50_103__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/231R0XNG6n-a50_103__rev.mp4","1","open","1","1","231R0XNG6n-a50_103"
"test","test/open/2Dgiu4VQR9-b58_122.mp4","/path/to/RetailCabinet-4/videos/test/open/2Dgiu4VQR9-b58_122.mp4","1","open","1","0","2Dgiu4VQR9-b58_122"
"test","test/open/2Dgiu4VQR9-b58_122__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/2Dgiu4VQR9-b58_122__rev.mp4","1","open","1","1","2Dgiu4VQR9-b58_122"
"test","test/open/2O8I325RL42-b47_93.mp4","/path/to/RetailCabinet-4/videos/test/open/2O8I325RL42-b47_93.mp4","1","open","1","0","2O8I325RL42-b47_93"
"test","test/open/2O8I325RL42-b47_93__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/2O8I325RL42-b47_93__rev.mp4","1","open","1","1","2O8I325RL42-b47_93"
"test","test/open/3IGVw6o4An-b58_116.mp4","/path/to/RetailCabinet-4/videos/test/open/3IGVw6o4An-b58_116.mp4","1","open","1","0","3IGVw6o4An-b58_116"
"test","test/open/3IGVw6o4An-b58_116__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/3IGVw6o4An-b58_116__rev.mp4","1","open","1","1","3IGVw6o4An-b58_116"
"test","test/open/700FW00348-a56_132.mp4","/path/to/RetailCabinet-4/videos/test/open/700FW00348-a56_132.mp4","1","open","1","0","700FW00348-a56_132"
"test","test/open/700FW00348-a56_132__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/700FW00348-a56_132__rev.mp4","1","open","1","1","700FW00348-a56_132"
"test","test/open/88939lzdh0-a56_117.mp4","/path/to/RetailCabinet-4/videos/test/open/88939lzdh0-a56_117.mp4","1","open","1","0","88939lzdh0-a56_117"
"test","test/open/88939lzdh0-a56_117__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/88939lzdh0-a56_117__rev.mp4","1","open","1","1","88939lzdh0-a56_117"
"test","test/open/a6426b859Z-a75_198.mp4","/path/to/RetailCabinet-4/videos/test/open/a6426b859Z-a75_198.mp4","1","open","1","0","a6426b859Z-a75_198"
"test","test/open/a6426b859Z-a75_198__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/a6426b859Z-a75_198__rev.mp4","1","open","1","1","a6426b859Z-a75_198"
"test","test/open/b7j912oMOr4-a58_111.mp4","/path/to/RetailCabinet-4/videos/test/open/b7j912oMOr4-a58_111.mp4","1","open","1","0","b7j912oMOr4-a58_111"
"test","test/open/b7j912oMOr4-a58_111__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/b7j912oMOr4-a58_111__rev.mp4","1","open","1","1","b7j912oMOr4-a58_111"
"test","test/open/Cgpvg16q9A-a43_102.mp4","/path/to/RetailCabinet-4/videos/test/open/Cgpvg16q9A-a43_102.mp4","1","open","1","0","Cgpvg16q9A-a43_102"
"test","test/open/Cgpvg16q9A-a43_102__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/Cgpvg16q9A-a43_102__rev.mp4","1","open","1","1","Cgpvg16q9A-a43_102"
"test","test/open/D97Qt17n8A4-a43_105.mp4","/path/to/RetailCabinet-4/videos/test/open/D97Qt17n8A4-a43_105.mp4","1","open","1","0","D97Qt17n8A4-a43_105"
"test","test/open/D97Qt17n8A4-a43_105__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/D97Qt17n8A4-a43_105__rev.mp4","1","open","1","1","D97Qt17n8A4-a43_105"
"test","test/open/dayG0E8669n-a58_112.mp4","/path/to/RetailCabinet-4/videos/test/open/dayG0E8669n-a58_112.mp4","1","open","1","0","dayG0E8669n-a58_112"
"test","test/open/dayG0E8669n-a58_112__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/dayG0E8669n-a58_112__rev.mp4","1","open","1","1","dayG0E8669n-a58_112"
"test","test/open/f736Q8BW6P-b63_112.mp4","/path/to/RetailCabinet-4/videos/test/open/f736Q8BW6P-b63_112.mp4","1","open","1","0","f736Q8BW6P-b63_112"
"test","test/open/f736Q8BW6P-b63_112__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/f736Q8BW6P-b63_112__rev.mp4","1","open","1","1","f736Q8BW6P-b63_112"
"test","test/open/f87T704Kwwn-a50_111.mp4","/path/to/RetailCabinet-4/videos/test/open/f87T704Kwwn-a50_111.mp4","1","open","1","0","f87T704Kwwn-a50_111"
"test","test/open/f87T704Kwwn-a50_111__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/f87T704Kwwn-a50_111__rev.mp4","1","open","1","1","f87T704Kwwn-a50_111"
"test","test/open/g37bPK7aUL1-b42_104.mp4","/path/to/RetailCabinet-4/videos/test/open/g37bPK7aUL1-b42_104.mp4","1","open","1","0","g37bPK7aUL1-b42_104"
"test","test/open/g37bPK7aUL1-b42_104__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/g37bPK7aUL1-b42_104__rev.mp4","1","open","1","1","g37bPK7aUL1-b42_104"
"test","test/open/h11HgL714x1-b49_120.mp4","/path/to/RetailCabinet-4/videos/test/open/h11HgL714x1-b49_120.mp4","1","open","1","0","h11HgL714x1-b49_120"
"test","test/open/h11HgL714x1-b49_120__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/h11HgL714x1-b49_120__rev.mp4","1","open","1","1","h11HgL714x1-b49_120"
"test","test/open/I86815347w-a46_96.mp4","/path/to/RetailCabinet-4/videos/test/open/I86815347w-a46_96.mp4","1","open","1","0","I86815347w-a46_96"
"test","test/open/I86815347w-a46_96__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/I86815347w-a46_96__rev.mp4","1","open","1","1","I86815347w-a46_96"
"test","test/open/J677s5Q6z59-b47_96.mp4","/path/to/RetailCabinet-4/videos/test/open/J677s5Q6z59-b47_96.mp4","1","open","1","0","J677s5Q6z59-b47_96"
"test","test/open/J677s5Q6z59-b47_96__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/J677s5Q6z59-b47_96__rev.mp4","1","open","1","1","J677s5Q6z59-b47_96"
"test","test/open/uA85802T4z-b61_115.mp4","/path/to/RetailCabinet-4/videos/test/open/uA85802T4z-b61_115.mp4","1","open","1","0","uA85802T4z-b61_115"
"test","test/open/uA85802T4z-b61_115__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/uA85802T4z-b61_115__rev.mp4","1","open","1","1","uA85802T4z-b61_115"
"test","test/open/VLd3M3g7o1-b50_95.mp4","/path/to/RetailCabinet-4/videos/test/open/VLd3M3g7o1-b50_95.mp4","1","open","1","0","VLd3M3g7o1-b50_95"
"test","test/open/VLd3M3g7o1-b50_95__rev.mp4","/path/to/RetailCabinet-4/videos/test/open/VLd3M3g7o1-b50_95__rev.mp4","1","open","1","1","VLd3M3g7o1-b50_95"
"test","test/purchase/03032Xs42R0.mp4","/path/to/RetailCabinet-4/videos/test/purchase/03032Xs42R0.mp4","2","purchase","1","0","03032Xs42R0"
"test","test/purchase/0aPQk00bV4-a0_53__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/0aPQk00bV4-a0_53__from_putback_inside.mp4","2","purchase","1","0","0aPQk00bV4-a0_53__from_putback_inside"
"test","test/purchase/0Qu7B42KmO-a50_76-b77_158__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/0Qu7B42KmO-a50_76-b77_158__from_drink_post_b_rev.mp4","2","purchase","1","0","0Qu7B42KmO-a50_76-b77_158__from_drink_post_b_rev"
"test","test/purchase/0Qu7B42KmO-a50_76-b77_158__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/0Qu7B42KmO-a50_76-b77_158__from_drink_pre_a.mp4","2","purchase","1","0","0Qu7B42KmO-a50_76-b77_158__from_drink_pre_a"
"test","test/purchase/11676YH7w2-a59_87-b88_162__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/11676YH7w2-a59_87-b88_162__from_drink_post_b_rev.mp4","2","purchase","1","0","11676YH7w2-a59_87-b88_162__from_drink_post_b_rev"
"test","test/purchase/11676YH7w2-a59_87-b88_162__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/11676YH7w2-a59_87-b88_162__from_drink_pre_a.mp4","2","purchase","1","0","11676YH7w2-a59_87-b88_162__from_drink_pre_a"
"test","test/purchase/116phy2wqG6.mp4","/path/to/RetailCabinet-4/videos/test/purchase/116phy2wqG6.mp4","2","purchase","1","0","116phy2wqG6"
"test","test/purchase/1325Vo8l0x-b0_89__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/1325Vo8l0x-b0_89__from_putback_inside.mp4","2","purchase","1","0","1325Vo8l0x-b0_89__from_putback_inside"
"test","test/purchase/143PKD8K1YI-b0_57__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/143PKD8K1YI-b0_57__from_putback_inside.mp4","2","purchase","1","0","143PKD8K1YI-b0_57__from_putback_inside"
"test","test/purchase/18RU933phy0-a0_77__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/18RU933phy0-a0_77__from_putback_inside.mp4","2","purchase","1","0","18RU933phy0-a0_77__from_putback_inside"
"test","test/purchase/197KY70kT0-b56_117__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/197KY70kT0-b56_117__from_open_post_rev.mp4","2","purchase","1","0","197KY70kT0-b56_117__from_open_post_rev"
"test","test/purchase/197KY70kT0-b56_117__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/197KY70kT0-b56_117__from_open_pre.mp4","2","purchase","1","0","197KY70kT0-b56_117__from_open_pre"
"test","test/purchase/1pe08j31mF-b0_55__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/1pe08j31mF-b0_55__from_putback_inside.mp4","2","purchase","1","0","1pe08j31mF-b0_55__from_putback_inside"
"test","test/purchase/22V6xbkn3O-b0_59__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/22V6xbkn3O-b0_59__from_putback_inside.mp4","2","purchase","1","0","22V6xbkn3O-b0_59__from_putback_inside"
"test","test/purchase/231R0XNG6n-a50_103__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/231R0XNG6n-a50_103__from_open_post_rev.mp4","2","purchase","1","0","231R0XNG6n-a50_103__from_open_post_rev"
"test","test/purchase/231R0XNG6n-a50_103__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/231R0XNG6n-a50_103__from_open_pre.mp4","2","purchase","1","0","231R0XNG6n-a50_103__from_open_pre"
"test","test/purchase/26d37PH0WH-a63_83-b84_175__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/26d37PH0WH-a63_83-b84_175__from_drink_post_b_rev.mp4","2","purchase","1","0","26d37PH0WH-a63_83-b84_175__from_drink_post_b_rev"
"test","test/purchase/26d37PH0WH-a63_83-b84_175__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/26d37PH0WH-a63_83-b84_175__from_drink_pre_a.mp4","2","purchase","1","0","26d37PH0WH-a63_83-b84_175__from_drink_pre_a"
"test","test/purchase/28nP39026M9-b0_66__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/28nP39026M9-b0_66__from_putback_inside.mp4","2","purchase","1","0","28nP39026M9-b0_66__from_putback_inside"
"test","test/purchase/2989oDU388-a1_74__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/2989oDU388-a1_74__from_putback_inside.mp4","2","purchase","1","0","2989oDU388-a1_74__from_putback_inside"
"test","test/purchase/2Dgiu4VQR9-b58_122__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/2Dgiu4VQR9-b58_122__from_open_post_rev.mp4","2","purchase","1","0","2Dgiu4VQR9-b58_122__from_open_post_rev"
"test","test/purchase/2Dgiu4VQR9-b58_122__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/2Dgiu4VQR9-b58_122__from_open_pre.mp4","2","purchase","1","0","2Dgiu4VQR9-b58_122__from_open_pre"
"test","test/purchase/2GC061Oh308.mp4","/path/to/RetailCabinet-4/videos/test/purchase/2GC061Oh308.mp4","2","purchase","1","0","2GC061Oh308"
"test","test/purchase/2m5R269V5FS.mp4","/path/to/RetailCabinet-4/videos/test/purchase/2m5R269V5FS.mp4","2","purchase","1","0","2m5R269V5FS"
"test","test/purchase/2O8I325RL42-b47_93__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/2O8I325RL42-b47_93__from_open_post_rev.mp4","2","purchase","1","0","2O8I325RL42-b47_93__from_open_post_rev"
"test","test/purchase/2O8I325RL42-b47_93__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/2O8I325RL42-b47_93__from_open_pre.mp4","2","purchase","1","0","2O8I325RL42-b47_93__from_open_pre"
"test","test/purchase/2Q8s73jwwY.mp4","/path/to/RetailCabinet-4/videos/test/purchase/2Q8s73jwwY.mp4","2","purchase","1","0","2Q8s73jwwY"
"test","test/purchase/2u48Y3344Y.mp4","/path/to/RetailCabinet-4/videos/test/purchase/2u48Y3344Y.mp4","2","purchase","1","0","2u48Y3344Y"
"test","test/purchase/30295ymY8e-a0_73__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/30295ymY8e-a0_73__from_putback_inside.mp4","2","purchase","1","0","30295ymY8e-a0_73__from_putback_inside"
"test","test/purchase/38AR887amF-a50_72-b73_157__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/38AR887amF-a50_72-b73_157__from_drink_post_b_rev.mp4","2","purchase","1","0","38AR887amF-a50_72-b73_157__from_drink_post_b_rev"
"test","test/purchase/38AR887amF-a50_72-b73_157__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/38AR887amF-a50_72-b73_157__from_drink_pre_a.mp4","2","purchase","1","0","38AR887amF-a50_72-b73_157__from_drink_pre_a"
"test","test/purchase/3IGVw6o4An-b58_116__from_open_post_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/3IGVw6o4An-b58_116__from_open_post_rev.mp4","2","purchase","1","0","3IGVw6o4An-b58_116__from_open_post_rev"
"test","test/purchase/3IGVw6o4An-b58_116__from_open_pre.mp4","/path/to/RetailCabinet-4/videos/test/purchase/3IGVw6o4An-b58_116__from_open_pre.mp4","2","purchase","1","0","3IGVw6o4An-b58_116__from_open_pre"
"test","test/purchase/3LsyLD13611-a0_62__from_putback_inside.mp4","/path/to/RetailCabinet-4/videos/test/purchase/3LsyLD13611-a0_62__from_putback_inside.mp4","2","purchase","1","0","3LsyLD13611-a0_62__from_putback_inside"
"test","test/purchase/3Y0I0p85v0H-a61_76-b77_161__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/3Y0I0p85v0H-a61_76-b77_161__from_drink_post_b_rev.mp4","2","purchase","1","0","3Y0I0p85v0H-a61_76-b77_161__from_drink_post_b_rev"
"test","test/purchase/3Y0I0p85v0H-a61_76-b77_161__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/3Y0I0p85v0H-a61_76-b77_161__from_drink_pre_a.mp4","2","purchase","1","0","3Y0I0p85v0H-a61_76-b77_161__from_drink_pre_a"
"test","test/purchase/45UoMS44uR.mp4","/path/to/RetailCabinet-4/videos/test/purchase/45UoMS44uR.mp4","2","purchase","1","0","45UoMS44uR"
"test","test/purchase/4666ep873N.mp4","/path/to/RetailCabinet-4/videos/test/purchase/4666ep873N.mp4","2","purchase","1","0","4666ep873N"
"test","test/purchase/47S56F3Rz98.mp4","/path/to/RetailCabinet-4/videos/test/purchase/47S56F3Rz98.mp4","2","purchase","1","0","47S56F3Rz98"
"test","test/purchase/495v910534a-a46_75-b76_175__from_drink_post_b_rev.mp4","/path/to/RetailCabinet-4/videos/test/purchase/495v910534a-a46_75-b76_175__from_drink_post_b_rev.mp4","2","purchase","1","0","495v910534a-a46_75-b76_175__from_drink_post_b_rev"
"test","test/purchase/495v910534a-a46_75-b76_175__from_drink_pre_a.mp4","/path/to/RetailCabinet-4/videos/test/purchase/495v910534a-a46_75-b76_175__from_drink_pre_a.mp4","2","purchase","1","0","495v910534a-a46_75-b76_175__from_drink_pre_a"
"test","test/purchase/4eh10Ae8onS.mp4","/path/to/RetailCabinet-4/videos/test/purchase/4eh10Ae8onS.mp4","2","purchase","1","0","4eh10Ae8onS"
